,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Loan_Status
70,-0.317210942003326,-0.6733351095163024,-0.6731799327802922,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
71,-0.06986136149069674,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
72,-0.14734927624321045,0.08812439158459824,0.049593308877697036,-4.380080312747179,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
73,-0.18466582466349996,0.22497260614864742,1.577273115109356,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
74,-0.011337594296035076,0.8637406045369522,0.13172663179337762,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
75,-0.24930705881230744,0.800249896839525,0.31241994220787495,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
76,-0.3296497914767559,0.34208722237430705,0.8216465442850945,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
77,0.31615080331590445,-0.6733351095163024,-1.4123798390214175,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
78,-0.2839727048858004,1.0653665006031061,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
79,0.6411922141461857,-0.6733351095163024,0.8052198797019584,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
80,-0.19914382978831172,-0.20015774066317935,0.4438332588729639,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
81,13.809855495205612,-0.6733351095163024,3.679886181750779,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
82,-0.13654175129088617,-0.6733351095163024,0.21385995470905822,2.1244630165415233,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
83,0.7429460811501444,-0.6733351095163024,1.987939729687759,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
84,-0.0712887704466641,-0.6733351095163024,-0.0818200077873919,-2.521639361521835,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
85,-0.03478788428692738,2.7585950362905733,-0.5581932806983393,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
86,-0.25175404559396575,0.1490411516726703,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
87,-0.3547314059887537,-0.6733351095163024,-0.6731799327802922,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
88,-0.3202696754803989,0.19108229595880452,-0.9688598952767423,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
89,0.051468399766528665,-0.6733351095163024,1.0516198484490002,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
90,-0.32985370704189404,0.30733892964801246,-0.09824667237052803,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
91,1.7765940808356495,-0.6733351095163024,4.1726861192448625,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
92,-0.09004900243937795,0.3991430610483464,0.8052198797019584,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
93,-0.008074945253823972,0.032784517983462366,-0.5910466098646115,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
94,-0.04008968898052043,0.32750151925462784,-0.21323332445248086,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
95,0.29657490906263784,-0.6733351095163024,-0.42677996403325036,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
96,-0.30028595009685594,1.1284282170323074,1.9715130651046229,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
97,-0.26623205071877754,0.720886512217741,0.06601997346083315,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
98,1.0019188488756507,-0.6733351095163024,-1.23168652860692,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
99,0.41382635901709935,-0.6733351095163024,0.8544998734513668,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
100,-0.07210443270721688,-0.6733351095163024,-0.0818200077873919,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
101,-0.5186795203598616,-0.6733351095163024,-0.18037999528620863,2.1244630165415233,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,0
102,-0.18446190909836174,-0.6733351095163024,-0.3282199765344337,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
103,-0.43201540517612924,-0.6733351095163024,-1.4123798390214175,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
104,-0.5225539160974874,0.2846023924320419,-0.47605995778265875,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
105,-0.28315704262524766,-0.12122334730962118,1.0516198484490002,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
106,-0.6544872867418988,0.08168952256121036,-0.2789399827850253,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
107,-0.059665583233787046,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
108,-0.062316485580583565,-0.6733351095163024,0.06601997346083315,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
109,-0.057626427582405104,-0.09419689741139205,0.4766865880392361,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
110,-0.012968918817140629,-0.6733351095163024,-0.4596332931995226,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
111,-0.14755319180834864,-0.6733351095163024,-0.7060332619465643,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
112,-0.28315704262524766,-0.6733351095163024,-0.5581932806983393,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
113,-0.38409524736865364,0.7835192373787165,-0.22965998903561696,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
114,-0.13022036877160215,1.3660893796294336,0.3945532651235555,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
115,-0.11472278582109942,1.0953958893789162,0.34527327137414715,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
116,-0.9799365287024564,0.08168952256121036,0.7230865567862779,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
117,-0.6708005319529544,0.5707395683386902,-0.9195799015273339,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
118,-0.6206373029289587,0.47035561157383904,-0.5253399515320671,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
119,-0.832301659542404,0.8324242419564645,1.2651664880297697,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
120,-0.3427003876456003,-0.6733351095163024,-1.1659798702743758,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
121,-0.5042015152350499,0.9581186835466412,0.16457996095964986,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
122,-0.29681938548950665,-0.004108731083961548,-0.016113349454847437,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
123,-0.4701476158569715,2.0782148848843605,0.8380732088682307,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
124,1.5690080355249683,-0.6733351095163024,2.694286306762612,0.26602206531617995,-2.2848061149801855,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
125,-0.028262586202505175,-0.6733351095163024,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
126,0.34551464469580434,-0.6733351095163024,-1.067419882775559,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
127,0.5494302098339984,-0.6733351095163024,1.462286463027403,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
128,-0.35330399703278637,-0.6733351095163024,-1.0838465473586951,-2.521639361521835,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,1
129,-0.30273293687851427,0.22239865853929228,-1.0838465473586951,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-1.835496559257908,1.835496559257908,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
130,-0.30028595009685594,-0.1285161988694608,-0.19680665986934473,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
131,-0.2884588473188407,-0.6733351095163024,-0.06539334320425579,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
132,-0.298246794445474,-0.022555355617673505,-0.508913286948931,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,-2.986455912770004,2.986455912770004,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
133,-0.24176218290219426,-0.6733351095163024,-0.7553132556959727,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
134,-0.16427426814968055,-0.6733351095163024,-0.8702999077779255,-4.0083921225021095,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
135,-0.1116640523440265,-0.6733351095163024,-0.18037999528620863,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,-0.6798171772045118,1.2733532783279629,0
136,-0.062316485580583565,-0.6733351095163024,0.181006625542786,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,-0.433246194873271,2.2848061149801855,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
137,-0.5692505805141338,0.5814643500443366,-0.2625133182018892,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,-0.7583582900828204,0.7583582900828203,-1.156537771901288,2.308156451997254,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,1
138,-0.30028595009685594,-0.137096024233978,-0.42677996403325036,0.26602206531617995,0.43767389864880185,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
139,-0.14734927624321045,-0.6733351095163024,-0.5417666161152032,0.26602206531617995,0.43767389864880185,2.0598196869767857,-2.0598196869767857,1.3186379223081874,-1.3186379223081877,-1.156537771901288,-0.433246194873271,-0.43767389864880174,2.859195691099159,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,-0.6584783595532963,1.470983719640797,-0.7853280130657041,1
140,-0.01602765229421354,-0.6733351095163024,0.23028661929219432,0.26602206531617995,-2.2848061149801855,-0.48547938750294617,0.4854793875029462,1.3186379223081874,-1.3186379223081877,0.8646496675642961,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,0.5448116995677185,-0.5448116995677182,0.3348450568863339,-0.3348450568863338,1.5186527932039984,-0.6798171772045118,-0.7853280130657041,0
